Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand
2024-01-24,S002,P0001,Skincare,West,146,15,11,29.99,0,Sunny,0,28.99,Spring,0,17
2024-01-25,S002,P0001,Skincare,West,181,19,11,29.99,0,Sunny,0,28.99,Spring,0,21
2024-01-26,S002,P0001,Skincare,West,226,16,11,29.99,0,Sunny,0,28.99,Spring,0,16
2024-01-27,S002,P0001,Skincare,West,166,12,7,29.99,0,Sunny,0,28.99,Spring,0,15
2024-01-28,S002,P0001,Skincare,West,171,10,23,29.99,0,Sunny,0,28.99,Spring,0,12
2024-01-29,S002,P0001,Skincare,West,156,18,7,29.99,0,Sunny,0,28.99,Spring,0,18
2024-01-30,S002,P0001,Skincare,West,185,19,7,29.99,0,Sunny,0,28.99,Spring,0,23
2024-01-31,S002,P0001,Skincare,West,133,18,10,29.99,0,Sunny,0,28.99,Spring,0,18
2024-02-01,S002,P0001,Skincare,West,188,15,14,29.99,0,Sunny,0,28.99,Spring,0,17
2024-02-02,S002,P0001,Skincare,West,180,13,12,29.99,0,Sunny,0,28.99,Spring,0,16
2024-02-03,S002,P0001,Skincare,West,243,11,17,29.99,0,Sunny,0,28.99,Spring,0,15
2024-02-04,S002,P0001,Skincare,West,248,13,19,29.99,0,Sunny,0,28.99,Spring,0,15
2024-02-05,S002,P0001,Skincare,West,147,11,15,29.99,0,Sunny,0,28.99,Spring,0,13
2024-02-06,S002,P0001,Skincare,West,220,15,11,29.99,0,Sunny,0,28.99,Spring,0,19
2024-02-07,S002,P0001,Skincare,West,193,24,16,29.99,0,Sunny,0,28.99,Spring,0,28
2024-02-08,S002,P0001,Skincare,West,165,14,7,29.99,0,Sunny,0,28.99,Spring,0,16
2024-02-09,S002,P0001,Skincare,West,197,15,7,29.99,0,Sunny,0,28.99,Spring,0,16
2024-02-10,S002,P0001,Skincare,West,173,9,16,29.99,0,Sunny,0,28.99,Spring,0,12
2024-02-11,S002,P0001,Skincare,West,221,14,12,29.99,0,Sunny,0,28.99,Spring,0,15
2024-02-12,S002,P0001,Skincare,West,220,12,9,29.99,0,Sunny,0,28.99,Spring,0,13
2024-02-13,S002,P0001,Skincare,West,185,14,11,29.99,0,Sunny,0,28.99,Spring,0,18
2024-02-14,S002,P0001,Skincare,West,215,21,11,29.99,0,Sunny,0,28.99,Spring,0,21
2024-02-15,S002,P0001,Skincare,West,202,16,11,29.99,0,Sunny,0,28.99,Spring,0,18
2024-02-16,S002,P0001,Skincare,West,192,18,11,29.99,0,Sunny,0,28.99,Spring,0,18
2024-02-17,S002,P0001,Skincare,West,202,10,15,29.99,0,Sunny,0,28.99,Spring,0,13
2024-02-18,S002,P0001,Skincare,West,234,6,16,29.99,0,Sunny,0,28.99,Spring,0,9
2024-02-19,S002,P0001,Skincare,West,192,8,11,29.99,0,Sunny,0,28.99,Spring,0,9
2024-02-20,S002,P0001,Skincare,West,179,20,5,29.99,0,Sunny,0,28.99,Spring,0,20
2024-02-21,S002,P0001,Skincare,West,157,21,13,29.99,0,Sunny,0,28.99,Spring,0,25
2024-02-22,S002,P0001,Skincare,West,213,16,15,29.99,0,Sunny,0,28.99,Spring,0,16
2024-02-23,S002,P0001,Skincare,West,238,16,16,29.99,0,Sunny,0,28.99,Spring,0,20
2024-02-24,S002,P0001,Skincare,West,212,10,17,29.99,0,Sunny,0,28.99,Spring,0,14
2024-02-25,S002,P0001,Skincare,West,209,9,9,29.99,0,Sunny,0,28.99,Spring,0,12
2024-02-26,S002,P0001,Skincare,West,196,13,15,29.99,0,Sunny,0,28.99,Spring,0,15
2024-02-27,S002,P0001,Skincare,West,190,14,13,29.99,0,Sunny,0,28.99,Spring,0,15
2024-02-28,S002,P0001,Skincare,West,251,16,10,29.99,0,Sunny,0,28.99,Spring,0,19
2024-02-29,S002,P0001,Skincare,West,235,18,7,29.99,0,Sunny,0,28.99,Spring,0,18
2024-03-01,S002,P0001,Skincare,West,215,11,15,29.99,0,Sunny,0,28.99,Spring,0,15
2024-03-02,S002,P0001,Skincare,West,196,14,7,29.99,0,Sunny,0,28.99,Spring,0,18
2024-03-03,S002,P0001,Skincare,West,215,11,10,29.99,0,Sunny,0,28.99,Spring,0,12
2024-03-04,S002,P0001,Skincare,West,197,13,12,29.99,0,Sunny,0,28.99,Spring,0,15
2024-03-05,S002,P0001,Skincare,West,216,18,9,29.99,0,Sunny,0,28.99,Spring,0,22
2024-03-06,S002,P0001,Skincare,West,197,20,7,29.99,0,Sunny,0,28.99,Spring,0,22
2024-03-07,S002,P0001,Skincare,West,245,14,11,29.99,0,Sunny,0,28.99,Spring,0,18
2024-03-08,S002,P0001,Skincare,West,102,8,6,29.99,0,Sunny,0,28.99,Spring,0,10
2024-03-09,S002,P0001,Skincare,West,236,14,8,29.99,0,Sunny,0,28.99,Spring,0,17
2024-03-10,S002,P0001,Skincare,West,191,10,10,29.99,0,Sunny,0,28.99,Spring,0,14
2024-03-11,S002,P0001,Skincare,West,182,13,19,29.99,0,Sunny,0,28.99,Spring,0,14
2024-03-12,S002,P0001,Skincare,West,210,16,9,29.99,0,Sunny,0,28.99,Spring,0,20
2024-03-13,S002,P0001,Skincare,West,149,21,5,29.99,0,Sunny,0,28.99,Spring,0,23
2024-03-14,S002,P0001,Skincare,West,185,21,12,29.99,0,Sunny,0,28.99,Spring,0,24
2024-03-15,S002,P0001,Skincare,West,214,13,11,29.99,0,Sunny,0,28.99,Spring,0,15
2024-03-16,S002,P0001,Skincare,West,168,6,8,29.99,0,Sunny,0,28.99,Spring,0,8
2024-03-17,S002,P0001,Skincare,West,185,8,15,29.99,0,Sunny,0,28.99,Spring,0,11
2024-03-18,S002,P0001,Skincare,West,157,14,15,29.99,0,Sunny,0,28.99,Spring,0,18
2024-03-19,S002,P0001,Skincare,West,219,21,13,29.99,0,Sunny,0,28.99,Spring,0,21
2024-03-20,S002,P0001,Skincare,West,161,23,14,29.99,0,Sunny,0,28.99,Spring,0,27
2024-03-21,S002,P0001,Skincare,West,165,21,14,29.99,0,Sunny,0,28.99,Spring,0,24
2024-03-22,S002,P0001,Skincare,West,192,16,13,29.99,0,Sunny,0,28.99,Spring,0,18
2024-03-23,S002,P0001,Skincare,West,242,6,13,29.99,0,Sunny,0,28.99,Spring,0,7
2024-03-24,S002,P0001,Skincare,West,276,12,15,29.99,0,Sunny,0,28.99,Spring,0,12
2024-03-25,S002,P0001,Skincare,West,197,13,17,29.99,0,Sunny,0,28.99,Spring,0,14
2024-03-26,S002,P0001,Skincare,West,208,17,17,29.99,0,Sunny,0,28.99,Spring,0,20
2024-03-27,S002,P0001,Skincare,West,200,21,14,29.99,0,Sunny,0,28.99,Spring,0,25
2024-03-28,S002,P0001,Skincare,West,202,20,14,29.99,0,Sunny,0,28.99,Spring,0,24
2024-03-29,S002,P0001,Skincare,West,224,10,14,29.99,0,Sunny,0,28.99,Spring,0,13
2024-03-30,S002,P0001,Skincare,West,214,14,15,29.99,0,Sunny,0,28.99,Spring,0,16
2024-03-31,S002,P0001,Skincare,West,246,6,10,29.99,0,Sunny,0,28.99,Spring,0,8
2024-04-01,S002,P0001,Skincare,West,139,16,14,29.99,0,Sunny,0,28.99,Spring,0,20
2024-04-02,S002,P0001,Skincare,West,233,18,15,29.99,0,Sunny,0,28.99,Spring,0,22
2024-04-03,S002,P0001,Skincare,West,189,24,12,29.99,0,Sunny,0,28.99,Spring,0,24
2024-04-04,S002,P0001,Skincare,West,208,13,7,29.99,0,Sunny,0,28.99,Spring,0,14
2024-04-05,S002,P0001,Skincare,West,185,19,16,29.99,0,Sunny,0,28.99,Spring,0,19
2024-04-06,S002,P0001,Skincare,West,198,14,16,29.99,0,Sunny,0,28.99,Spring,0,14
2024-04-07,S002,P0001,Skincare,West,201,9,8,29.99,0,Sunny,0,28.99,Spring,0,9
2024-04-08,S002,P0001,Skincare,West,227,19,16,29.99,0,Sunny,0,28.99,Spring,0,21
2024-04-09,S002,P0001,Skincare,West,164,18,11,29.99,0,Sunny,0,28.99,Spring,0,20
2024-04-10,S002,P0001,Skincare,West,191,14,9,29.99,0,Sunny,0,28.99,Spring,0,16
2024-04-11,S002,P0001,Skincare,West,201,13,9,29.99,0,Sunny,0,28.99,Spring,0,16
2024-04-12,S002,P0001,Skincare,West,230,9,15,29.99,0,Sunny,0,28.99,Spring,0,11
2024-04-13,S002,P0001,Skincare,West,230,4,9,29.99,0,Sunny,0,28.99,Spring,0,8
2024-04-14,S002,P0001,Skincare,West,199,13,13,29.99,0,Sunny,0,28.99,Spring,0,17
2024-04-15,S002,P0001,Skincare,West,151,15,11,29.99,0,Sunny,0,28.99,Spring,0,17
2024-04-16,S002,P0001,Skincare,West,221,17,8,29.99,0,Sunny,0,28.99,Spring,0,21
2024-04-17,S002,P0001,Skincare,West,186,26,17,29.99,0,Sunny,0,28.99,Spring,0,27
2023-01-01,S002,P0002,Makeup,West,189,8,7,49.99,0,Sunny,0,47.99,Spring,0,10
2023-01-02,S002,P0002,Makeup,West,197,6,8,49.99,0,Sunny,0,47.99,Spring,0,8
2023-01-03,S002,P0002,Makeup,West,206,17,15,49.99,0,Sunny,0,47.99,Spring,0,20
2023-01-04,S002,P0002,Makeup,West,190,16,14,49.99,0,Sunny,0,47.99,Spring,0,16
2023-01-05,S002,P0002,Makeup,West,232,19,7,49.99,0,Sunny,0,47.99,Spring,0,23
2023-01-06,S002,P0002,Makeup,West,246,9,20,49.99,0,Sunny,0,47.99,Spring,0,13
2023-01-07,S002,P0002,Makeup,West,214,9,9,49.99,0,Sunny,0,47.99,Spring,0,11
2023-01-08,S002,P0002,Makeup,West,203,12,6,49.99,0,Sunny,0,47.99,Spring,0,15
2023-01-09,S002,P0002,Makeup,West,235,17,12,49.99,0,Sunny,0,47.99,Spring,0,21
2023-01-10,S002,P0002,Makeup,West,223,21,6,49.99,0,Sunny,0,47.99,Spring,0,22
2023-01-11,S002,P0002,Makeup,West,185,21,7,49.99,0,Sunny,0,47.99,Spring,0,25
2023-01-12,S002,P0002,Makeup,West,221,15,10,49.99,0,Sunny,0,47.99,Spring,0,15
2023-01-13,S002,P0002,Makeup,West,172,11,11,49.99,0,Sunny,0,47.99,Spring,0,12
2023-01-14,S002,P0002,Makeup,West,232,13,15,49.99,0,Sunny,0,47.99,Spring,0,16
2023-01-15,S002,P0002,Makeup,West,213,10,8,49.99,0,Sunny,0,47.99,Spring,0,11
2023-01-16,S002,P0002,Makeup,West,122,13,9,49.99,0,Sunny,0,47.99,Spring,0,17
2023-01-17,S002,P0002,Makeup,West,158,12,8,49.99,0,Sunny,0,47.99,Spring,0,13
2023-01-18,S002,P0002,Makeup,West,196,25,12,49.99,0,Sunny,0,47.99,Spring,0,29
2023-01-19,S002,P0002,Makeup,West,207,19,15,49.99,0,Sunny,0,47.99,Spring,0,22
2023-01-20,S002,P0002,Makeup,West,197,15,13,49.99,0,Sunny,0,47.99,Spring,0,17
2023-01-21,S002,P0002,Makeup,West,229,5,16,49.99,0,Sunny,0,47.99,Spring,0,9
2023-01-22,S002,P0002,Makeup,West,178,11,11,49.99,0,Sunny,0,47.99,Spring,0,14
2023-01-23,S002,P0002,Makeup,West,226,9,10,49.99,0,Sunny,0,47.99,Spring,0,9
2023-01-24,S002,P0002,Makeup,West,209,21,12,49.99,0,Sunny,0,47.99,Spring,0,22
2023-01-25,S002,P0002,Makeup,West,196,13,11,49.99,0,Sunny,0,47.99,Spring,0,14
2023-01-26,S002,P0002,Makeup,West,164,14,14,49.99,0,Sunny,0,47.99,Spring,0,17
2023-01-27,S002,P0002,Makeup,West,177,15,17,49.99,0,Sunny,0,47.99,Spring,0,15
2023-01-28,S002,P0002,Makeup,West,209,9,12,49.99,0,Sunny,0,47.99,Spring,0,12
2023-01-29,S002,P0002,Makeup,West,199,11,17,49.99,0,Sunny,0,47.99,Spring,0,13
2023-01-30,S002,P0002,Makeup,West,148,11,17,49.99,0,Sunny,0,47.99,Spring,0,13
2023-01-31,S002,P0002,Makeup,West,160,21,17,49.99,0,Sunny,0,47.99,Spring,0,25
2023-02-01,S002,P0002,Makeup,West,145,25,17,49.99,0,Sunny,0,47.99,Spring,0,28
2023-02-02,S002,P0002,Makeup,West,248,17,13,49.99,0,Sunny,0,47.99,Spring,0,20
2023-02-03,S002,P0002,Makeup,West,159,12,16,49.99,0,Sunny,0,47.99,Spring,0,13
2023-02-04,S002,P0002,Makeup,West,233,8,9,49.99,0,Sunny,0,47.99,Spring,0,9
2023-02-05,S002,P0002,Makeup,West,179,6,11,49.99,0,Sunny,0,47.99,Spring,0,7
2023-02-06,S002,P0002,Makeup,West,236,14,9,49.99,0,Sunny,0,47.99,Spring,0,14
2023-02-07,S002,P0002,Makeup,West,198,13,18,49.99,0,Sunny,0,47.99,Spring,0,14
2023-02-08,S002,P0002,Makeup,West,182,18,11,49.99,0,Sunny,0,47.99,Spring,0,19
2023-02-09,S002,P0002,Makeup,West,136,14,12,49.99,0,Sunny,0,47.99,Spring,0,15
2023-02-10,S002,P0002,Makeup,West,230,12,11,49.99,0,Sunny,0,47.99,Spring,0,15
2023-02-11,S002,P0002,Makeup,West,200,9,5,49.99,0,Sunny,0,47.99,Spring,0,12
2023-02-12,S002,P0002,Makeup,West,201,9,8,49.99,0,Sunny,0,47.99,Spring,0,11
2023-02-13,S002,P0002,Makeup,West,254,15,8,49.99,0,Sunny,0,47.99,Spring,0,19
2023-02-14,S002,P0002,Makeup,West,172,23,11,49.99,0,Sunny,0,47.99,Spring,0,27
2023-02-15,S002,P0002,Makeup,West,272,21,11,49.99,0,Sunny,0,47.99,Spring,0,21
2023-02-16,S002,P0002,Makeup,West,228,15,9,49.99,0,Sunny,0,47.99,Spring,0,19
2023-02-17,S002,P0002,Makeup,West,219,9,13,49.99,0,Sunny,0,47.99,Spring,0,10
2023-02-18,S002,P0002,Makeup,West,255,7,12,49.99,0,Sunny,0,47.99,Spring,0,11
2023-02-19,S002,P0002,Makeup,West,231,14,16,49.99,0,Sunny,0,47.99,Spring,0,14
2023-02-20,S002,P0002,Makeup,West,164,13,10,49.99,0,Sunny,0,47.99,Spring,0,14
2023-02-21,S002,P0002,Makeup,West,151,18,11,49.99,0,Sunny,0,47.99,Spring,0,22
2023-02-22,S002,P0002,Makeup,West,246,24,11,49.99,0,Sunny,0,47.99,Spring,0,25
2023-02-23,S002,P0002,Makeup,West,218,21,14,49.99,0,Sunny,0,47.99,Spring,0,21
2023-02-24,S002,P0002,Makeup,West,216,11,10,49.99,0,Sunny,0,47.99,Spring,0,15
2023-02-25,S002,P0002,Makeup,West,222,8,9,49.99,0,Sunny,0,47.99,Spring,0,12
2023-02-26,S002,P0002,Makeup,West,208,9,11,49.99,0,Sunny,0,47.99,Spring,0,13
2023-02-27,S002,P0002,Makeup,West,236,14,14,49.99,0,Sunny,0,47.99,Spring,0,18
2023-02-28,S002,P0002,Makeup,West,178,21,10,49.99,0,Sunny,0,47.99,Spring,0,24
2023-03-01,S002,P0002,Makeup,West,185,17,11,49.99,0,Sunny,0,47.99,Spring,0,21
2023-03-02,S002,P0002,Makeup,West,195,16,7,49.99,0,Sunny,0,47.99,Spring,0,16
2023-03-03,S002,P0002,Makeup,West,205,19,10,49.99,0,Sunny,0,47.99,Spring,0,20
2023-03-04,S002,P0002,Makeup,West,202,0,8,49.99,0,Sunny,0,47.99,Spring,0,3
2023-03-05,S002,P0002,Makeup,West,149,10,16,49.99,0,Sunny,0,47.99,Spring,0,14
2023-03-06,S002,P0002,Makeup,West,202,11,14,49.99,0,Sunny,0,47.99,Spring,0,13
2023-03-07,S002,P0002,Makeup,West,187,19,10,49.99,0,Sunny,0,47.99,Spring,0,22
2023-03-08,S002,P0002,Makeup,West,142,18,9,49.99,0,Sunny,0,47.99,Spring,0,19
2023-03-09,S002,P0002,Makeup,West,160,11,12,49.99,0,Sunny,0,47.99,Spring,0,15
2023-03-10,S002,P0002,Makeup,West,147,9,14,49.99,0,Sunny,0,47.99,Spring,0,13
2023-03-11,S002,P0002,Makeup,West,182,10,16,49.99,0,Sunny,0,47.99,Spring,0,10
2023-03-12,S002,P0002,Makeup,West,159,11,5,49.99,0,Sunny,0,47.99,Spring,0,15
2023-03-13,S002,P0002,Makeup,West,198,11,9,49.99,0,Sunny,0,47.99,Spring,0,14
2023-03-14,S002,P0002,Makeup,West,171,18,9,49.99,0,Sunny,0,47.99,Spring,0,21
2023-03-15,S002,P0002,Makeup,West,141,24,14,49.99,0,Sunny,0,47.99,Spring,0,26
2023-03-16,S002,P0002,Makeup,West,222,14,7,49.99,0,Sunny,0,47.99,Spring,0,15
2023-03-17,S002,P0002,Makeup,West,155,9,9,49.99,0,Sunny,0,47.99,Spring,0,10
2023-03-18,S002,P0002,Makeup,West,220,3,11,49.99,0,Sunny,0,47.99,Spring,0,6
2023-03-19,S002,P0002,Makeup,West,188,7,16,49.99,0,Sunny,0,47.99,Spring,0,10
2023-03-20,S002,P0002,Makeup,West,174,13,13,49.99,0,Sunny,0,47.99,Spring,0,16
2023-03-21,S002,P0002,Makeup,West,192,21,13,49.99,0,Sunny,0,47.99,Spring,0,25
2023-03-22,S002,P0002,Makeup,West,262,22,9,49.99,0,Sunny,0,47.99,Spring,0,22
2023-03-23,S002,P0002,Makeup,West,201,21,11,49.99,0,Sunny,0,47.99,Spring,0,21
2023-03-24,S002,P0002,Makeup,West,187,13,16,49.99,0,Sunny,0,47.99,Spring,0,13
2023-03-25,S002,P0002,Makeup,West,229,8,7,49.99,0,Sunny,0,47.99,Spring,0,9
2023-03-26,S002,P0002,Makeup,West,193,10,8,49.99,0,Sunny,0,47.99,Spring,0,14
2023-03-27,S002,P0002,Makeup,West,243,11,7,49.99,0,Sunny,0,47.99,Spring,0,15
2023-03-28,S002,P0002,Makeup,West,213,19,18,49.99,0,Sunny,0,47.99,Spring,0,22
2023-03-29,S002,P0002,Makeup,West,153,17,8,49.99,0,Sunny,0,47.99,Spring,0,21
2023-03-30,S002,P0002,Makeup,West,209,12,10,49.99,0,Sunny,0,47.99,Spring,0,14
2023-03-31,S002,P0002,Makeup,West,199,12,13,49.99,0,Sunny,0,47.99,Spring,0,16
2023-04-01,S002,P0002,Makeup,West,204,6,11,49.99,0,Sunny,0,47.99,Spring,0,9
2023-04-02,S002,P0002,Makeup,West,219,6,6,49.99,0,Sunny,0,47.99,Spring,0,6
2023-04-03,S002,P0002,Makeup,West,240,18,14,49.99,0,Sunny,0,47.99,Spring,0,22
2023-04-04,S002,P0002,Makeup,West,237,21,13,49.99,0,Sunny,0,47.99,Spring,0,24
2023-04-05,S002,P0002,Makeup,West,244,17,13,49.99,0,Sunny,0,47.99,Spring,0,19
2023-04-06,S002,P0002,Makeup,West,256,19,13,49.99,0,Sunny,0,47.99,Spring,0,23
2023-04-07,S002,P0002,Makeup,West,225,12,14,49.99,0,Sunny,0,47.99,Spring,0,13
2023-04-08,S002,P0002,Makeup,West,274,14,11,49.99,0,Sunny,0,47.99,Spring,0,18
2023-04-09,S002,P0002,Makeup,West,218,6,11,49.99,0,Sunny,0,47.99,Spring,0,6
2023-04-10,S002,P0002,Makeup,West,240,16,13,49.99,0,Sunny,0,47.99,Spring,0,17
2023-04-11,S002,P0002,Makeup,West,188,20,12,49.99,0,Sunny,0,47.99,Spring,0,21
2023-04-12,S002,P0002,Makeup,West,232,19,15,49.99,0,Sunny,0,47.99,Spring,0,23
2023-04-13,S002,P0002,Makeup,West,153,18,11,49.99,0,Sunny,0,47.99,Spring,0,22
2023-04-14,S002,P0002,Makeup,West,167,12,11,49.99,0,Sunny,0,47.99,Spring,0,12
2023-04-15,S002,P0002,Makeup,West,188,9,12,49.99,0,Sunny,0,47.99,Spring,0,11
2023-04-16,S002,P0002,Makeup,West,194,10,16,49.99,0,Sunny,0,47.99,Spring,0,12
2023-04-17,S002,P0002,Makeup,West,240,13,12,49.99,0,Sunny,0,47.99,Spring,0,14
2023-04-18,S002,P0002,Makeup,West,195,19,10,49.99,0,Sunny,0,47.99,Spring,0,19
2023-04-19,S002,P0002,Makeup,West,245,18,12,49.99,0,Sunny,0,47.99,Spring,0,19
2023-04-20,S002,P0002,Makeup,West,222,19,14,49.99,0,Sunny,0,47.99,Spring,0,23
2023-04-21,S002,P0002,Makeup,West,176,16,10,49.99,0,Sunny,0,47.99,Spring,0,20
2023-04-22,S002,P0002,Makeup,West,212,11,3,49.99,0,Sunny,0,47.99,Spring,0,12
2023-04-23,S002,P0002,Makeup,West,256,11,17,49.99,0,Sunny,0,47.99,Spring,0,13
2023-04-24,S002,P0002,Makeup,West,240,15,15,49.99,0,Sunny,0,47.99,Spring,0,17
2023-04-25,S002,P0002,Makeup,West,192,18,15,49.99,0,Sunny,0,47.99,Spring,0,18
2023-04-26,S002,P0002,Makeup,West,202,20,12,49.99,0,Sunny,0,47.99,Spring,0,22
2023-04-27,S002,P0002,Makeup,West,186,17,13,49.99,0,Sunny,0,47.99,Spring,0,19
2023-04-28,S002,P0002,Makeup,West,229,12,11,49.99,0,Sunny,0,47.99,Spring,0,15
2023-04-29,S002,P0002,Makeup,West,150,10,14,49.99,0,Sunny,0,47.99,Spring,0,11
2023-04-30,S002,P0002,Makeup,West,244,11,14,49.99,0,Sunny,0,47.99,Spring,0,15
2023-05-01,S002,P0002,Makeup,West,194,16,12,49.99,0,Sunny,0,47.99,Spring,0,17
2023-05-02,S002,P0002,Makeup,West,202,24,11,49.99,0,Sunny,0,47.99,Spring,0,24
2023-05-03,S002,P0002,Makeup,West,216,18,13,49.99,0,Sunny,0,47.99,Spring,0,21
2023-05-04,S002,P0002,Makeup,West,198,16,18,49.99,0,Sunny,0,47.99,Spring,0,16
2023-05-05,S002,P0002,Makeup,West,153,13,10,49.99,0,Sunny,0,47.99,Spring,0,15
2023-05-06,S002,P0002,Makeup,West,208,11,8,49.99,0,Sunny,0,47.99,Spring,0,15
2023-05-07,S002,P0002,Makeup,West,150,9,13,49.99,0,Sunny,0,47.99,Spring,0,13
2023-05-08,S002,P0002,Makeup,West,181,17,13,49.99,0,Sunny,0,47.99,Spring,0,17
2023-05-09,S002,P0002,Makeup,West,187,17,8,49.99,0,Sunny,0,47.99,Spring,0,17
2023-05-10,S002,P0002,Makeup,West,228,22,11,49.99,0,Sunny,0,47.99,Spring,0,24
2023-05-11,S002,P0002,Makeup,West,190,13,11,49.99,0,Sunny,0,47.99,Spring,0,14
2023-05-12,S002,P0002,Makeup,West,198,11,10,49.99,0,Sunny,0,47.99,Spring,0,13
2023-05-13,S002,P0002,Makeup,West,179,12,13,49.99,0,Sunny,0,47.99,Spring,0,15
2023-05-14,S002,P0002,Makeup,West,207,5,11,49.99,0,Sunny,0,47.99,Spring,0,8
2023-05-15,S002,P0002,Makeup,West,189,13,7,49.99,0,Sunny,0,47.99,Spring,0,15
2023-05-16,S002,P0002,Makeup,West,241,16,12,49.99,0,Sunny,0,47.99,Spring,0,17
2023-05-17,S002,P0002,Makeup,West,232,23,14,49.99,0,Sunny,0,47.99,Spring,0,24
2023-05-18,S002,P0002,Makeup,West,193,13,9,49.99,0,Sunny,0,47.99,Spring,0,15
2023-05-19,S002,P0002,Makeup,West,187,13,9,49.99,0,Sunny,0,47.99,Spring,0,15
2023-05-20,S002,P0002,Makeup,West,238,8,9,49.99,0,Sunny,0,47.99,Spring,0,10
2023-05-21,S002,P0002,Makeup,West,243,14,16,49.99,0,Sunny,0,47.99,Spring,0,16
2023-05-22,S002,P0002,Makeup,West,202,16,10,49.99,0,Sunny,0,47.99,Spring,0,20
2023-05-23,S002,P0002,Makeup,West,221,16,17,49.99,0,Sunny,0,47.99,Spring,0,20
2023-05-24,S002,P0002,Makeup,West,207,18,13,49.99,0,Sunny,0,47.99,Spring,0,19
2023-05-25,S002,P0002,Makeup,West,215,20,13,49.99,0,Sunny,0,47.99,Spring,0,20
2023-05-26,S002,P0002,Makeup,West,200,12,12,49.99,0,Sunny,0,47.99,Spring,0,12
2023-05-27,S002,P0002,Makeup,West,147,10,16,49.99,0,Sunny,0,47.99,Spring,0,14
2023-05-28,S002,P0002,Makeup,West,180,12,12,49.99,0,Sunny,0,47.99,Spring,0,14
2023-05-29,S002,P0002,Makeup,West,161,12,14,49.99,0,Sunny,0,47.99,Spring,0,13
2023-05-30,S002,P0002,Makeup,West,203,16,15,49.99,0,Sunny,0,47.99,Spring,0,18
2023-05-31,S002,P0002,Makeup,West,177,16,13,49.99,0,Sunny,0,47.99,Spring,0,20
2023-06-01,S002,P0002,Makeup,West,191,13,19,49.99,0,Sunny,0,47.99,Spring,0,14
2023-06-02,S002,P0002,Makeup,West,183,16,14,49.99,0,Sunny,0,47.99,Spring,0,18
2023-06-03,S002,P0002,Makeup,West,202,6,11,49.99,0,Sunny,0,47.99,Spring,0,9
2023-06-04,S002,P0002,Makeup,West,186,17,12,49.99,0,Sunny,0,47.99,Spring,0,19
2023-06-05,S002,P0002,Makeup,West,211,16,7,49.99,0,Sunny,0,47.99,Spring,0,16
2023-06-06,S002,P0002,Makeup,West,168,22,12,49.99,0,Sunny,0,47.99,Spring,0,23
2023-06-07,S002,P0002,Makeup,West,259,20,16,49.99,0,Sunny,0,47.99,Spring,0,23
2023-06-08,S002,P0002,Makeup,West,221,15,13,49.99,0,Sunny,0,47.99,Spring,0,16
2023-06-09,S002,P0002,Makeup,West,194,12,14,49.99,0,Sunny,0,47.99,Spring,0,13
2023-06-10,S002,P0002,Makeup,West,244,12,10,49.99,0,Sunny,0,47.99,Spring,0,16
2023-06-11,S002,P0002,Makeup,West,208,9,13,49.99,0,Sunny,0,47.99,Spring,0,11
2023-06-12,S002,P0002,Makeup,West,203,11,12,49.99,0,Sunny,0,47.99,Spring,0,13
2023-06-13,S002,P0002,Makeup,West,147,20,10,49.99,0,Sunny,0,47.99,Spring,0,20
2023-06-14,S002,P0002,Makeup,West,204,15,12,49.99,0,Sunny,0,47.99,Spring,0,15
2023-06-15,S002,P0002,Makeup,West,190,19,13,49.99,0,Sunny,0,47.99,Spring,0,23
2023-06-16,S002,P0002,Makeup,West,242,8,13,49.99,0,Sunny,0,47.99,Spring,0,12
2023-06-17,S002,P0002,Makeup,West,214,8,14,49.99,0,Sunny,0,47.99,Spring,0,8
2023-06-18,S002,P0002,Makeup,West,152,12,14,49.99,0,Sunny,0,47.99,Spring,0,13
2023-06-19,S002,P0002,Makeup,West,205,13,23,49.99,0,Sunny,0,47.99,Spring,0,16
2023-06-20,S002,P0002,Makeup,West,165,15,11,49.99,0,Sunny,0,47.99,Spring,0,17
2023-06-21,S002,P0002,Makeup,West,193,18,6,49.99,0,Sunny,0,47.99,Spring,0,21
2023-06-22,S002,P0002,Makeup,West,251,16,12,49.99,0,Sunny,0,47.99,Spring,0,20
2023-06-23,S002,P0002,Makeup,West,210,14,9,49.99,0,Sunny,0,47.99,Spring,0,18
2023-06-24,S002,P0002,Makeup,West,190,8,7,49.99,0,Sunny,0,47.99,Spring,0,9
2023-06-25,S002,P0002,Makeup,West,201,17,10,49.99,0,Sunny,0,47.99,Spring,0,21
2023-06-26,S002,P0002,Makeup,West,167,16,12,49.99,0,Sunny,0,47.99,Spring,0,17
2023-06-27,S002,P0002,Makeup,West,176,18,13,49.99,0,Sunny,0,47.99,Spring,0,21
2023-06-28,S002,P0002,Makeup,West,201,21,8,49.99,0,Sunny,0,47.99,Spring,0,21
2023-06-29,S002,P0002,Makeup,West,185,14,12,49.99,0,Sunny,0,47.99,Spring,0,15
2023-06-30,S002,P0002,Makeup,West,244,15,8,49.99,0,Sunny,0,47.99,Spring,0,16
2023-07-01,S002,P0002,Makeup,West,220,2,10,49.99,0,Sunny,0,47.99,Spring,0,4
